0, 0, Header, 1, 4, 480
1, 0, Start_track
1, 0, Title_t, ""
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 500000
1, 0, End_track
2, 0, Start_track
2, 0, Control_c, 0, 121, 0
2, 0, Title_t, ""
2, 0, Control_c, 0, 10, 64
2, 0, Control_c, 0, 7, 100
2, 0, Control_c, 0, 11, 127
2, 0, Control_c, 0, 101, 0
2, 0, Control_c, 0, 100, 2
2, 0, Control_c, 0, 6, 64
2, 0, Control_c, 0, 101, 0
2, 0, Control_c, 0, 100, 1
2, 0, Control_c, 0, 6, 64
2, 0, Control_c, 0, 38, 0
2, 0, Control_c, 0, 101, 0
2, 0, Control_c, 0, 100, 0
2, 0, Control_c, 0, 6, 12
2, 0, Pitch_bend_c, 0, 8192
2, 0, Control_c, 0, 1, 0
2, 0, Program_c, 0, 0
2, 0, Note_on_c, 0, 60, 127
2, 0, Note_on_c, 0, 48, 127
2, 0, Control_c, 0, 64, 120
2, 240, Note_off_c, 0, 60, 0
2, 240, Note_on_c, 0, 62, 127
2, 240, Control_c, 0, 64, 120
2, 480, Note_off_c, 0, 62, 0
2, 480, Note_on_c, 0, 64, 127
2, 480, Control_c, 0, 64, 123
2, 720, Note_off_c, 0, 64, 0
2, 720, Note_on_c, 0, 67, 127
2, 720, Control_c, 0, 64, 0
2, 960, Note_off_c, 0, 48, 0
2, 960, Note_off_c, 0, 67, 0
2, 960, Note_on_c, 0, 50, 127
2, 960, Note_on_c, 0, 62, 127
2, 960, Control_c, 0, 64, 125
2, 1200, Note_off_c, 0, 62, 0
2, 1200, Note_on_c, 0, 64, 127
2, 1200, Control_c, 0, 64, 127
2, 1440, Note_off_c, 0, 64, 0
2, 1440, Note_on_c, 0, 65, 127
2, 1440, Control_c, 0, 64, 0
2, 1680, Note_off_c, 0, 65, 0
2, 1680, Note_on_c, 0, 67, 127
2, 1680, Control_c, 0, 64, 0
2, 1680, Control_c, 0, 64, 0
2, 1920, Note_off_c, 0, 50, 0
2, 1920, Note_off_c, 0, 67, 0
2, 1920, Note_on_c, 0, 64, 127
2, 1920, Note_on_c, 0, 43, 127
2, 1920, Control_c, 0, 64, 127
2, 2160, Note_off_c, 0, 64, 0
2, 2160, Note_on_c, 0, 62, 127
2, 2400, Note_off_c, 0, 62, 0
2, 2400, Note_on_c, 0, 60, 127
2, 2640, Note_off_c, 0, 60, 0
2, 2640, Note_on_c, 0, 59, 127
2, 2640, Control_c, 0, 64, 0
2, 2880, Note_off_c, 0, 43, 0
2, 2880, Note_off_c, 0, 59, 0
2, 2880, Note_on_c, 0, 60, 127
2, 2880, Note_on_c, 0, 48, 127
2, 2880, Control_c, 0, 64, 112
2, 3840, Note_off_c, 0, 60, 0
2, 3840, Note_off_c, 0, 48, 0
2, 3840, End_track
3, 0, Start_track
3, 0, Control_c, 1, 121, 0
3, 0, Title_t, ""
3, 0, Control_c, 1, 10, 64
3, 0, Control_c, 1, 7, 100
3, 0, Control_c, 1, 11, 127
3, 0, Control_c, 1, 101, 0
3, 0, Control_c, 1, 100, 2
3, 0, Control_c, 1, 6, 64
3, 0, Control_c, 1, 101, 0
3, 0, Control_c, 1, 100, 1
3, 0, Control_c, 1, 6, 64
3, 0, Control_c, 1, 38, 0
3, 0, Control_c, 1, 101, 0
3, 0, Control_c, 1, 100, 0
3, 0, Control_c, 1, 6, 12
3, 0, Pitch_bend_c, 1, 8192
3, 0, Control_c, 1, 1, 0
3, 0, Program_c, 1, 0
3, 0, Note_on_c, 1, 60, 127
3, 480, Note_off_c, 1, 60, 0
3, 480, Note_on_c, 1, 62, 127
3, 960, Note_off_c, 1, 62, 0
3, 960, Note_on_c, 1, 64, 127
3, 1440, Note_off_c, 1, 64, 0
3, 1440, Note_on_c, 1, 65, 127
3, 1920, Note_off_c, 1, 65, 0
3, 1920, Note_on_c, 1, 62, 127
3, 2160, Note_off_c, 1, 62, 0
3, 2160, Note_on_c, 1, 60, 127
3, 2400, Note_off_c, 1, 60, 0
3, 2400, Note_on_c, 1, 59, 127
3, 2640, Note_off_c, 1, 59, 0
3, 2640, Note_on_c, 1, 60, 127
3, 2880, Note_off_c, 1, 60, 0
3, 2880, Note_on_c, 1, 62, 127
3, 3120, Note_off_c, 1, 62, 0
3, 3360, Note_on_c, 1, 62, 127
3, 3600, Note_off_c, 1, 62, 0
3, 3600, End_track
4, 0, Start_track
4, 0, Control_c, 2, 121, 0
4, 0, Title_t, ""
4, 0, Control_c, 2, 10, 64
4, 0, Control_c, 2, 7, 100
4, 0, Control_c, 2, 11, 127
4, 0, Control_c, 2, 101, 0
4, 0, Control_c, 2, 100, 2
4, 0, Control_c, 2, 6, 64
4, 0, Control_c, 2, 101, 0
4, 0, Control_c, 2, 100, 1
4, 0, Control_c, 2, 6, 64
4, 0, Control_c, 2, 38, 0
4, 0, Control_c, 2, 101, 0
4, 0, Control_c, 2, 100, 0
4, 0, Control_c, 2, 6, 12
4, 0, Pitch_bend_c, 2, 8192
4, 0, Control_c, 2, 1, 0
4, 0, Program_c, 2, 0
4, 0, End_track
0, 0, End_of_file
