0, 0, Header, 1, 2, 480
2, 0, Start_track,,,
2, 0, Note_on_c, 0, 48, 127
2, 0, Note_on_c, 0, 60, 127
2, 0, Note_on_c, 0, 64, 127
2, 0, Note_on_c, 0, 67, 127
2, 240, Note_off_c, 0, 48, 0
2, 240, Note_off_c, 0, 60, 0
2, 240, Note_off_c, 0, 64, 0
2, 240, Note_off_c, 0, 67, 0
2, 240, Note_on_c, 0, 70, 127
2, 480, Note_off_c, 0, 70, 0
2, 480, Note_on_c, 0, 69, 127
2, 720, Note_off_c, 0, 69, 0
2, 720, Note_on_c, 0, 64, 127
2, 960, Note_off_c, 0, 64, 0
2, 960, Note_on_c, 0, 60, 127
2, 1200, Note_off_c, 0, 60, 0
2, 1200, Note_on_c, 0, 57, 127
2, 1440, Note_off_c, 0, 57, 0
2, 1440, Control_c, 0, 64, 5
2, 1440, Note_on_c, 0, 59, 127
2, 1680, Note_off_c, 0, 59, 0
2, 1680, Control_c, 0, 64, 0
2, 1680, Note_on_c, 0, 60, 127
2, 1920, Note_off_c, 0, 60, 0
2, 1920, Control_c, 0, 64, 127
2, 1920, Note_on_c, 0, 62, 127
2, 1920, Note_on_c, 0, 50, 127
2, 2160, Note_off_c, 0, 62, 0
2, 2160, Note_off_c, 0, 50, 0
2, 2160, Note_on_c, 0, 60, 127
2, 2400, Note_off_c, 0, 60, 0
2, 2400, Note_on_c, 0, 62, 127
2, 2640, Note_off_c, 0, 62, 0
2, 2640, Note_on_c, 0, 64, 127
2, 2880, Note_off_c, 0, 64, 0
2, 2880, Note_on_c, 0, 65, 127
2, 3120, Note_off_c, 0, 65, 0
2, 3120, Control_c, 0, 64, 127
2, 3120, Note_on_c, 0, 67, 127
2, 3360, Note_off_c, 0, 67, 0
2, 3360, Control_c, 0, 64, 127
2, 3360, Note_on_c, 0, 60, 127
2, 3600, Note_off_c, 0, 60, 0
2, 3600, Control_c, 0, 64, 0
2, 3600, Note_on_c, 0, 48, 127
2, 3840, Note_off_c, 0, 48, 0
2, 3840, Control_c, 0, 64, 126
2, 3840, Note_on_c, 0, 60, 127
2, 3840, Note_on_c, 0, 64, 127
2, 3840, Note_on_c, 0, 69, 127
2, 4080, Note_off_c, 0, 60, 0
2, 4080, Note_off_c, 0, 64, 0
2, 4080, Note_off_c, 0, 69, 0
2, 4080, End_track
0, 0, End_of_file
