0, 0, Header, 1, 2, 480
1, 0, Start_track
1, 0, Title_t, ""
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Tempo, 500000
1, 0, End_track
2, 0, Start_track
2, 0, Control_c, 0, 121, 0
2, 0, Title_t, ""
2, 0, Control_c, 0, 10, 64
2, 0, Control_c, 0, 7, 100
2, 0, Control_c, 0, 11, 127
2, 0, Control_c, 0, 101, 0
2, 0, Control_c, 0, 100, 2
2, 0, Control_c, 0, 6, 64
2, 0, Control_c, 0, 101, 0
2, 0, Control_c, 0, 100, 1
2, 0, Control_c, 0, 6, 64
2, 0, Control_c, 0, 38, 0
2, 0, Control_c, 0, 101, 0
2, 0, Control_c, 0, 100, 0
2, 0, Control_c, 0, 6, 12
2, 0, Pitch_bend_c, 0, 8192
2, 0, Control_c, 0, 1, 0
2, 0, Program_c, 0, 0
2, 0, Note_on_c, 0, 72, 127
2, 480, Note_off_c, 0, 72, 0
2, 480, Note_on_c, 0, 74, 127
2, 960, Note_off_c, 0, 74, 0
2, 960, Note_on_c, 0, 76, 127
2, 1440, Note_off_c, 0, 76, 0
2, 1440, Note_on_c, 0, 77, 127
2, 1920, Note_off_c, 0, 77, 0
2, 1920, Note_on_c, 0, 79, 127
2, 2400, Note_off_c, 0, 79, 0
2, 2400, Note_on_c, 0, 81, 127
2, 2880, Note_off_c, 0, 81, 0
2, 2880, Note_on_c, 0, 83, 127
2, 3360, Note_off_c, 0, 83, 0
2, 3360, Note_on_c, 0, 84, 127
2, 3840, Note_off_c, 0, 84, 0
2, 3840, End_track
0, 0, End_of_file
